50,1,258819,3,3,2,2,1,0,0,0,40,0,0
30,0,33945,1,1,12,1,1,0,0,0,40,0,0
24,0,452640,1,1,4,1,1,0,0,0,40,0,0
57,2,112772,1,1,5,1,1,0,0,0,60,0,0
49,2,34845,11,3,11,2,1,0,0,0,48,0,0
23,0,119051,7,0,7,2,1,0,0,0,40,11,0
20,0,197767,3,0,9,2,0,1,0,0,36,0,0
52,1,181578,1,1,4,4,2,1,0,0,40,0,1
56,0,329654,7,1,7,4,2,1,7688,0,50,0,1
57,3,47534,8,3,7,2,1,1,0,0,60,0,1
20,0,341294,3,0,2,0,1,0,0,0,40,0,0
43,0,336042,1,4,5,2,1,0,0,0,35,0,0
41,5,56019,5,1,3,1,2,0,99999,0,50,16,1
45,0,86505,3,3,9,2,1,0,0,0,40,0,0
36,0,274106,1,1,0,1,1,0,0,0,45,3,0
62,3,52765,12,3,4,3,1,1,0,0,40,0,0
19,5,136848,1,0,4,0,1,0,0,0,6,0,0
24,0,298227,3,1,7,1,1,0,0,0,50,0,0
19,2,215493,1,0,8,0,1,0,0,0,20,0,0
20,0,197583,1,1,3,4,1,1,0,0,40,0,0
32,0,265190,7,1,9,1,1,0,0,0,40,0,0
44,2,96921,3,0,6,2,1,1,0,0,45,0,0
53,1,202420,6,1,11,1,0,0,0,0,40,0,0
45,0,252616,6,1,4,1,2,0,0,0,36,26,0
39,0,102976,8,0,7,2,1,0,0,0,50,0,1
55,0,70439,8,1,3,1,1,0,0,0,25,0,1
30,0,184290,7,0,9,2,1,0,0,0,55,0,0
39,3,72887,3,1,7,1,2,0,0,0,40,0,1
23,1,237498,1,0,2,2,1,0,0,0,45,0,0
28,2,228043,7,0,9,2,1,1,0,0,48,0,0
42,0,144056,11,1,5,1,4,0,0,0,40,0,1
35,0,187711,1,3,0,2,1,0,0,0,40,0,0
39,0,282489,1,0,4,2,1,1,0,0,25,0,0
29,0,359155,7,3,8,3,1,1,0,0,20,0,0
21,2,87169,1,0,1,0,2,0,0,0,35,0,0
35,0,251091,8,1,6,1,1,0,0,0,38,11,0
42,0,130126,3,1,7,1,1,0,0,0,40,0,0
28,0,163265,12,0,0,2,1,0,0,0,30,0,0
57,0,250040,6,3,3,5,1,1,0,0,20,0,0
59,0,218764,1,3,3,2,1,1,0,0,45,0,0
50,0,176773,15,1,1,1,0,0,0,0,40,9,0
37,2,98941,5,1,3,1,1,0,7688,0,50,0,1
20,0,217467,1,0,0,5,1,0,0,0,40,0,0
46,2,97176,3,1,7,4,1,1,0,0,50,0,0
28,0,230503,3,0,8,3,1,1,0,0,40,0,0
32,0,227321,3,4,4,2,1,1,0,0,38,0,0
20,0,199698,12,0,11,3,1,0,0,0,35,0,0
38,1,347491,7,1,2,1,1,0,0,0,40,0,0
36,0,103925,7,0,3,2,1,1,0,0,45,6,0
30,0,124569,8,0,3,2,1,1,0,0,16,0,0
35,0,80680,8,0,7,2,1,1,0,0,45,0,1
30,4,119197,8,3,3,2,4,0,0,0,50,0,0
56,0,147055,12,3,2,2,1,0,0,0,40,0,0
30,0,316470,12,5,1,2,1,0,0,0,40,3,0
64,0,260082,14,1,0,1,1,0,0,0,40,21,0
21,0,228960,3,0,3,0,1,1,0,0,20,0,0
17,0,256496,4,0,3,0,1,0,0,0,35,0,0
49,0,133351,1,1,5,4,0,1,0,0,40,0,0
37,0,151835,7,1,3,1,1,0,0,0,40,0,1
52,0,224793,7,2,3,2,1,1,0,0,8,0,0
55,0,101480,1,1,4,5,1,1,0,0,33,0,0
24,0,138719,0,0,9,0,0,1,0,0,20,0,0
23,0,129121,1,3,9,2,1,1,0,0,30,0,0
31,0,401069,3,0,6,3,0,1,0,0,39,0,0
17,0,188758,4,0,3,0,1,0,0,0,14,0,0
50,0,191598,1,3,12,2,1,0,0,1980,38,0,0
33,0,330715,1,1,9,1,1,0,0,0,55,0,0
24,0,284317,7,0,9,2,1,1,0,0,40,0,0
37,0,393673,13,1,4,4,1,1,0,0,45,0,0
31,2,206609,4,0,11,2,1,0,0,2205,60,0,0
77,0,88545,3,1,3,1,1,0,0,0,8,0,0
21,0,224632,7,0,6,0,0,1,0,0,38,0,0
18,0,227529,3,0,9,0,1,0,0,0,10,0,0
25,0,210148,1,0,5,0,1,0,0,0,40,0,0
57,0,224174,11,2,5,2,0,0,0,0,40,0,0
25,0,193787,3,0,3,3,1,1,0,0,60,0,0
62,2,244953,3,2,7,2,1,1,0,0,20,0,0
35,0,223749,11,1,8,1,1,0,7298,0,48,0,1
26,0,37650,3,3,3,2,1,1,5060,0,40,0,0
47,0,358382,1,0,4,2,0,0,0,0,40,0,0
25,0,155275,2,0,7,2,1,1,0,0,40,0,0
33,0,180574,11,0,3,2,1,1,0,0,40,0,0
28,0,101853,7,0,12,0,1,0,0,0,40,0,0
42,2,34161,5,1,3,1,1,0,0,0,40,0,1
50,0,83311,8,1,7,1,1,0,0,0,40,0,1
61,0,217125,14,1,12,1,1,0,0,0,40,3,0
50,0,166368,1,1,0,1,1,0,0,0,40,0,0
23,0,44793,1,0,3,2,1,0,0,0,40,0,0
27,0,123147,3,0,3,3,1,1,0,0,25,0,0
51,0,184529,1,1,9,1,1,0,0,1977,50,0,1
37,0,224566,3,1,8,1,1,0,0,0,39,0,0
25,0,195994,7,0,6,2,1,1,0,0,35,0,0
38,0,186376,7,1,6,1,2,0,0,0,42,0,1
60,3,38749,5,1,3,1,2,0,99999,0,60,7,1
66,0,78375,1,1,3,1,1,0,0,0,50,0,0
74,0,148867,3,1,9,1,1,0,6418,0,24,0,1
37,0,207066,8,1,3,1,1,0,0,0,70,0,0
26,0,339423,7,0,7,2,1,0,0,0,40,0,0
39,0,172186,3,1,7,1,1,0,0,0,40,0,1
19,0,138564,1,0,3,0,1,1,0,0,8,0,0
35,0,208259,4,1,6,4,1,1,0,0,36,0,0
43,1,203376,8,2,3,3,0,1,0,0,40,0,0
31,5,243165,1,1,9,1,1,0,0,0,50,0,1
35,5,213008,3,1,7,1,1,0,0,0,50,0,0
30,0,159323,3,3,9,3,1,1,0,0,65,24,0
22,0,197050,1,0,4,0,1,1,0,0,20,0,0
36,0,166855,6,3,0,2,1,1,0,0,40,0,0
19,0,163072,3,0,9,0,1,1,0,0,34,0,0
36,0,191807,1,3,5,2,1,0,0,0,75,0,0
29,4,48634,7,0,2,0,1,1,0,0,40,0,0
30,1,287737,3,0,2,2,1,1,3325,0,40,0,0
31,0,162623,1,1,6,4,1,1,0,0,40,0,0
27,0,104993,1,0,9,0,0,0,0,0,40,0,0
44,0,256211,11,1,3,1,2,0,0,2129,40,18,0
17,0,298605,0,0,6,0,1,1,0,0,15,0,0
36,0,115803,1,1,5,1,1,0,0,0,40,0,1
43,0,183342,7,1,6,1,1,0,0,0,40,0,1
46,2,115971,12,1,9,1,1,0,0,0,40,0,0
24,0,254547,1,0,6,5,0,1,0,0,20,0,0
42,0,211940,3,0,11,2,0,0,0,0,40,0,0
55,4,136819,3,1,5,1,1,0,0,0,43,0,1
61,2,186000,11,2,5,3,1,1,0,0,40,24,0
20,0,289982,1,0,9,0,1,1,0,0,10,10,0
60,0,137344,3,1,9,1,1,0,0,0,40,0,0
24,0,174413,11,1,6,4,1,1,0,0,40,0,0
33,0,186993,7,1,3,1,1,0,0,0,51,0,0
67,2,176388,3,0,3,2,1,1,0,0,50,0,1
34,0,49469,1,0,7,2,1,0,0,0,50,0,0
34,0,83800,3,1,4,4,1,1,0,0,30,0,0
38,0,194809,3,3,3,0,1,1,0,0,40,0,0
50,0,194397,7,3,7,2,1,1,0,0,40,0,0
45,0,181363,3,1,5,1,1,0,0,0,46,0,0
55,0,227243,1,2,3,3,1,1,0,0,35,11,0
18,0,176136,1,0,9,0,1,0,0,0,35,0,0
26,0,102541,4,0,3,3,4,1,0,0,40,0,0
40,0,166088,11,2,6,3,1,1,0,0,30,0,0
37,5,95634,3,3,5,3,1,1,0,0,40,24,0
35,0,66304,4,1,0,1,1,0,0,0,45,0,0
22,0,64292,3,0,3,0,1,1,2176,0,25,0,0
33,0,41610,1,4,5,2,1,0,0,0,40,0,0
42,1,198028,3,1,6,4,1,1,0,0,40,0,1
36,0,228652,3,3,0,0,3,0,0,0,40,3,0
41,0,165815,3,1,7,1,1,0,0,0,60,0,0
39,0,238255,1,3,6,3,1,1,0,0,40,0,0
63,0,65740,3,1,12,1,2,0,0,0,40,7,1
52,0,279543,3,1,9,1,1,0,0,0,60,21,1
36,0,114765,4,0,4,3,1,1,0,0,35,0,0
27,0,279580,8,0,9,2,1,0,0,0,42,3,0
19,0,73257,0,0,4,0,1,1,0,0,15,6,0
66,0,80621,3,0,3,2,1,1,0,0,40,0,1
74,4,193602,3,2,7,2,0,0,15831,0,40,0,1
17,0,141445,12,0,3,0,1,0,0,0,5,0,0
37,0,224512,11,1,5,1,1,0,0,0,45,0,0
52,2,98642,1,1,5,1,1,0,0,0,50,16,1
21,0,182288,3,0,3,0,1,1,0,0,40,0,0
44,0,765214,8,4,7,2,1,0,0,2559,40,0,1
24,0,224785,7,0,9,2,1,0,0,1876,65,0,0
19,0,285177,3,0,3,0,1,0,0,0,18,0,0
31,0,241880,11,0,6,2,0,0,0,0,45,0,0
42,5,201495,3,1,7,1,1,0,0,0,40,0,1
35,0,165215,7,1,3,4,1,1,0,0,15,0,1
35,5,99146,11,1,5,1,1,0,0,0,55,0,0
26,4,92795,5,0,3,2,1,1,0,0,80,0,0
39,2,54022,3,1,0,4,1,1,0,0,40,0,0
38,0,175268,7,1,6,1,1,0,0,0,50,0,0
39,1,123983,7,1,7,1,2,0,0,0,40,16,1
35,0,269323,7,1,8,1,1,0,0,1887,40,0,1
40,0,32798,1,1,5,4,1,1,0,0,45,0,0
64,0,101077,5,2,3,2,1,1,0,2444,40,0,1
22,0,157332,3,0,3,0,1,1,0,0,40,0,0
49,0,390746,7,1,3,1,1,0,0,1672,45,5,0
26,0,200318,4,1,12,1,1,0,0,0,38,0,0
38,0,36425,3,3,3,2,1,1,0,0,25,0,0
44,0,221172,10,5,5,2,1,0,0,0,45,0,0
34,5,337995,7,3,7,3,0,0,15020,0,50,0,1
54,0,64421,3,2,8,3,1,1,0,0,40,0,0
22,0,199915,3,0,4,0,1,1,0,0,10,0,0
64,0,207658,2,1,5,1,1,0,0,0,40,0,1
22,0,124810,1,0,9,0,1,1,0,0,20,0,0
40,5,253060,7,1,7,1,1,0,0,0,55,0,1
36,0,76878,1,1,0,1,1,0,5178,0,40,0,1
20,0,38455,1,0,3,5,1,0,0,0,40,0,0
49,0,41294,3,3,6,2,1,1,0,0,40,0,0
42,0,205195,1,1,5,1,1,0,0,0,40,0,1
48,0,162236,7,3,7,2,1,1,0,0,50,0,1
27,0,445480,13,0,5,0,1,0,0,0,40,0,0
30,0,761800,0,1,7,1,1,0,0,0,40,0,0
22,0,188300,1,0,9,2,1,1,0,0,28,0,0
36,0,138088,1,1,5,1,1,0,0,0,45,0,0
53,0,132304,3,3,6,5,1,1,0,0,40,0,0
32,0,126173,1,4,5,2,1,0,0,0,40,0,0
48,0,259873,3,1,7,1,1,0,0,0,50,0,0
40,0,122215,2,1,9,1,1,0,0,0,40,0,1
24,0,190015,7,1,3,1,1,0,0,0,40,0,0
35,2,313132,5,1,3,1,1,0,0,0,40,0,1
35,2,103323,3,1,5,1,1,0,0,0,40,0,1
17,0,44789,3,0,3,0,1,0,0,0,15,0,0
28,0,192932,7,3,6,2,1,1,0,0,40,0,0
30,0,264025,1,4,11,3,0,0,1506,0,80,0,0
37,0,30269,7,0,7,2,1,1,2174,0,50,0,0
23,0,283092,1,0,9,5,0,0,0,0,40,31,0
17,0,125236,4,0,9,0,1,1,0,0,22,0,0
47,0,187308,1,1,7,1,1,0,0,0,55,0,1
43,0,150519,3,1,3,1,1,0,0,0,40,0,1
39,1,32587,3,1,7,1,4,0,0,1485,40,0,1
37,0,244803,1,1,6,1,1,0,0,0,40,14,0
23,0,316793,1,1,9,4,0,1,0,0,35,0,0
41,0,106068,1,3,9,3,1,1,0,0,40,0,0
22,0,191878,1,0,4,2,0,1,0,0,35,0,0
30,0,159008,7,5,3,2,1,1,0,0,35,0,0
39,0,181983,9,3,7,2,1,1,0,2559,60,20,1
65,0,113293,1,1,5,1,1,0,0,0,50,0,1
61,1,224711,7,0,3,2,1,1,0,0,63,0,1
20,0,460356,13,0,4,2,1,0,0,0,30,3,0
37,1,184474,1,3,4,3,1,1,2977,0,55,0,0
39,0,289890,7,3,9,2,1,0,0,0,60,0,0
27,0,183148,1,0,4,2,0,0,0,0,40,0,0
32,2,178109,4,1,7,1,1,0,0,0,55,0,0
54,0,351760,3,3,6,2,1,1,0,0,35,0,0
39,0,176967,7,1,3,1,1,0,0,0,40,0,1
17,0,67444,0,0,4,5,0,0,0,0,20,0,0
23,0,48343,1,0,9,2,0,1,0,0,27,0,0
19,0,1047822,0,0,9,3,1,1,0,0,25,0,0
55,1,200448,3,3,6,2,0,0,0,0,40,0,0
36,0,34364,2,4,8,2,1,1,0,0,3,0,0
27,0,95725,0,1,5,1,1,0,0,1740,40,0,0
23,0,124802,3,0,0,2,0,1,0,0,40,0,0
38,1,196673,7,1,3,4,1,1,0,0,55,0,0
22,0,196943,1,0,5,0,1,0,0,0,40,0,0
31,0,43819,7,1,7,4,1,1,0,0,40,0,1
53,0,173020,7,1,7,1,1,0,0,0,60,0,1
67,1,102690,7,1,7,1,1,0,0,0,20,0,0
42,0,199018,1,1,6,1,1,0,0,0,55,0,1
29,0,201954,11,1,0,1,1,0,0,0,40,0,0
31,0,168854,3,0,9,2,1,0,0,1504,40,0,0
22,0,53702,4,1,12,1,1,0,0,0,40,0,0
50,0,154043,1,2,6,5,0,1,0,0,40,0,0
41,5,64112,2,1,3,1,1,0,15024,0,50,0,1
68,0,294420,7,2,3,2,1,1,0,0,2,0,0
42,5,325159,7,1,7,1,1,0,0,0,50,0,1
20,0,267706,3,0,9,0,1,1,0,0,20,0,0
18,0,70240,1,0,9,0,2,1,0,0,40,0,0
31,0,213307,6,0,0,5,1,1,0,0,20,3,0
56,0,192845,3,1,7,1,1,0,0,1887,40,0,1
23,0,273010,1,1,5,1,1,0,0,0,40,0,0
45,0,177775,11,0,3,5,1,1,0,0,32,0,0
22,0,393122,3,0,3,0,1,0,0,0,30,0,0
23,0,345577,7,0,6,2,1,1,0,0,46,0,0
54,2,72257,1,1,9,1,1,0,0,0,50,0,1
34,0,113129,2,1,9,1,1,0,0,0,38,0,1
36,0,292380,3,1,7,1,0,0,0,0,10,0,0
29,0,121040,11,4,6,3,0,1,0,0,40,0,0
67,0,142097,12,1,10,4,1,1,0,0,6,0,0
48,3,34998,7,1,6,1,1,0,0,0,48,0,1
53,4,41021,8,0,3,2,1,1,0,0,46,0,1
42,0,152889,6,1,5,1,1,0,4386,0,50,0,1
56,0,436651,1,1,1,1,1,0,0,0,20,0,0
20,0,256504,3,0,3,0,1,1,0,0,30,0,0
40,0,215479,1,0,4,5,0,0,0,0,40,0,0
55,4,100285,7,3,6,2,1,0,10520,0,40,0,1
61,0,373099,6,1,5,1,1,0,0,0,40,0,0
35,2,99357,7,1,3,4,1,1,0,0,40,0,1
42,0,67243,1,1,5,1,1,0,0,0,50,25,0
32,0,231263,3,1,11,1,1,0,0,0,60,0,1
19,0,243942,3,0,0,2,1,0,0,0,40,0,0
21,0,194102,2,0,6,0,1,0,0,0,40,0,0
39,0,141748,1,1,11,1,1,0,0,1887,40,0,1
22,0,211013,1,4,6,5,1,1,0,0,40,0,0
23,0,102652,1,0,9,2,1,1,0,0,35,0,0
49,0,201127,0,1,11,1,1,0,0,1902,70,0,0
57,0,172667,3,1,3,1,1,0,0,0,32,0,0
49,1,175958,0,1,12,1,1,0,0,0,40,23,0
34,0,73928,4,4,4,3,2,1,0,0,4,0,0
46,0,212944,0,1,5,1,1,0,0,0,32,0,0
26,0,544319,3,1,4,1,1,0,0,0,40,0,0
38,0,348960,1,3,5,2,1,0,0,0,41,0,0
59,0,280519,4,1,11,1,0,0,0,0,40,0,0
24,0,155172,2,3,0,2,1,0,0,0,40,0,0
26,0,106856,11,0,6,2,1,1,0,0,40,0,0
41,0,397346,3,1,9,1,1,0,0,0,50,0,0
27,0,253814,1,0,6,2,1,0,0,0,38,0,0
23,0,201490,1,0,12,0,1,0,0,0,35,0,0
19,0,176806,12,1,11,1,1,0,0,0,40,0,0
39,0,107038,1,0,5,0,1,0,0,0,40,0,0
46,0,122194,3,1,5,4,1,1,7298,0,40,0,1
28,2,180928,1,0,7,0,1,0,0,0,40,0,0
62,0,143746,1,3,4,2,1,1,0,0,40,0,0
28,0,183523,2,0,6,0,1,0,0,0,35,0,0
35,3,179262,1,0,6,3,1,1,0,0,40,0,0
38,0,190759,1,1,5,1,1,0,0,0,42,0,0
53,5,200400,9,3,7,2,1,0,0,0,60,0,1
29,0,166320,7,1,3,1,1,0,0,0,50,0,1
17,0,205954,13,0,4,0,1,1,0,0,8,0,0
45,1,251786,1,0,6,2,1,1,0,0,37,0,0
20,0,166371,1,0,5,5,1,0,0,0,40,0,0
27,0,135046,3,0,3,3,1,1,0,0,40,0,0
59,1,170423,1,1,4,1,1,0,0,0,40,0,0
37,0,393673,8,0,3,3,1,1,0,0,40,0,0
27,0,115438,3,0,12,0,1,0,0,0,40,0,0
29,0,173944,7,1,9,1,1,0,0,0,40,0,1
26,0,292803,3,3,3,5,1,1,0,0,35,0,0
63,0,149756,4,1,5,1,1,0,0,1740,40,0,0
39,0,192251,3,3,5,0,1,1,0,0,50,0,1
20,0,163687,3,0,4,0,1,0,0,0,40,0,0
20,0,200421,1,0,5,2,1,0,0,0,35,0,0
53,5,368014,5,1,3,1,1,0,0,1977,60,0,1
49,0,141483,4,1,3,4,1,1,0,0,40,0,0
35,3,191480,7,5,7,2,0,0,0,0,40,0,0
40,0,202466,1,3,7,2,1,1,0,0,60,0,0
50,0,28765,8,1,3,1,1,0,0,0,40,0,1
35,0,141584,8,1,6,1,1,0,0,0,45,0,1
38,3,143123,8,1,7,1,1,0,0,0,40,0,1
47,0,122194,1,3,6,2,1,1,0,0,40,0,0
32,4,110171,3,1,3,4,1,1,0,1902,40,0,1
43,5,342510,7,1,1,4,1,1,0,0,60,0,1
20,0,42279,3,0,4,0,1,1,0,0,30,0,0
33,0,201122,1,4,8,2,1,0,0,0,40,0,0
23,0,254025,3,0,7,0,1,0,0,0,45,0,0
50,0,410114,5,1,7,1,1,0,15024,0,50,0,1
60,0,320422,3,3,8,2,1,1,6849,0,50,0,0
56,0,67153,9,1,7,1,1,0,0,0,60,0,1
37,0,224406,3,1,5,1,1,0,0,0,40,0,0
57,0,211678,4,3,6,2,1,0,0,0,64,0,0
22,0,257017,11,0,4,5,0,0,0,0,52,0,0
48,5,106232,5,1,3,1,1,0,99999,0,48,0,1
27,4,41115,3,1,5,1,0,0,0,0,40,0,0
18,2,161245,13,0,1,0,1,0,0,0,50,0,0
41,2,37618,2,1,5,1,1,0,0,0,60,0,1
33,0,321787,7,0,9,0,1,0,0,0,40,0,0
51,0,123011,1,5,0,2,1,0,0,0,50,0,0
33,1,66278,8,0,3,2,1,1,0,0,45,0,0
25,0,181054,7,0,6,2,1,1,0,0,32,0,0
55,2,129786,1,1,5,1,1,0,0,0,55,0,0
29,0,245402,0,3,4,2,1,1,0,0,70,0,0
24,0,192711,7,0,3,2,1,0,0,0,41,0,0
41,0,240124,7,1,7,1,1,0,0,0,50,0,1
29,1,370675,8,0,3,2,1,1,0,0,50,0,0
39,2,34066,3,1,5,1,4,0,0,0,50,0,1
35,0,53553,3,1,9,1,1,0,7298,0,48,0,1
20,0,319758,3,0,12,2,1,1,0,0,40,0,0
41,0,43556,11,3,8,2,1,1,0,0,40,0,0
26,5,97952,7,0,7,0,1,0,0,0,80,0,0
44,0,244522,1,3,5,2,1,0,0,0,45,0,0
32,0,188108,1,1,5,1,1,0,0,0,55,0,0
35,0,187022,1,3,3,2,1,0,0,0,40,0,0
59,4,173422,6,1,5,1,1,0,5013,0,38,0,0
61,4,103575,3,3,5,2,1,0,0,0,40,6,0
20,0,116830,1,0,0,0,1,0,0,0,43,0,0
58,0,219504,13,3,11,3,0,0,0,0,45,0,1
48,2,102102,0,1,5,1,1,0,0,0,55,0,0
26,0,129661,7,0,6,2,2,1,0,0,40,0,0
28,4,189346,3,1,4,1,1,0,0,0,40,0,0
48,0,113211,7,1,5,1,1,0,99999,0,40,0,1
45,0,256866,1,1,3,1,1,0,0,0,45,0,1
18,0,186408,1,0,12,0,1,0,1055,0,40,0,0
23,0,50411,1,0,5,0,1,0,0,0,40,0,0
31,0,118941,3,0,7,2,1,1,0,0,40,0,1
19,0,171868,1,0,3,0,0,0,0,0,20,0,0
35,0,99065,2,3,6,3,1,1,0,0,32,0,0
22,2,238917,1,0,12,2,1,0,0,0,40,0,0
32,2,220740,1,0,5,0,1,0,0,0,60,0,0
69,0,192660,1,2,6,3,1,1,0,0,20,0,0
39,0,56962,3,1,7,4,1,1,0,0,43,0,1
21,0,156780,3,0,3,2,2,1,0,0,15,0,0
22,0,122048,7,0,6,0,1,1,4416,0,40,0,0
52,0,172511,8,1,7,1,1,0,0,0,36,0,0
44,0,186790,8,1,7,1,1,0,0,0,48,0,0
22,0,196280,2,0,4,0,1,1,0,0,40,0,0
49,0,61885,2,1,9,1,1,0,0,0,45,0,1
51,0,143822,1,1,9,1,1,0,0,0,50,0,1
27,0,315640,8,0,3,2,2,0,0,0,20,26,0
34,0,617917,7,1,9,1,1,0,0,1887,40,0,1
20,0,35448,3,0,6,0,1,1,0,0,12,0,0
22,0,124483,7,0,8,2,2,0,0,2339,40,16,0
68,0,230904,0,2,0,2,0,1,0,1870,35,0,0
31,0,164461,1,1,11,1,1,0,0,0,73,0,0
22,0,450695,1,0,4,2,1,0,0,0,30,0,0
62,0,352156,1,1,3,1,1,0,0,0,40,0,0
28,0,166634,1,0,6,0,4,1,0,0,40,0,0
46,0,151107,3,1,9,1,0,0,0,1977,60,0,1
49,0,219751,1,1,7,1,1,0,0,0,40,0,0
40,0,85604,8,1,3,1,1,0,0,0,55,0,0
54,1,231482,1,1,5,1,1,0,0,0,40,25,0
24,0,138152,12,0,5,5,3,0,0,0,58,2,0
27,0,309196,2,0,7,2,1,1,0,0,40,0,0
33,0,91666,1,1,0,1,1,0,0,0,40,0,0
19,0,89734,3,0,4,5,4,0,0,0,42,0,0
27,0,79661,1,1,9,1,1,0,4386,0,40,0,1
39,0,197150,1,3,5,3,1,0,0,0,50,10,0
29,0,41281,7,5,3,2,1,0,0,0,50,0,0
29,0,53448,13,1,4,1,2,0,0,0,50,26,0
44,2,255543,10,1,1,1,1,0,0,0,84,0,1
51,4,367209,9,5,3,2,1,0,0,0,70,0,1
37,0,226500,7,1,9,1,1,0,0,0,55,0,1
56,0,292710,1,1,9,1,1,0,0,0,40,0,1
19,0,235732,0,0,6,3,1,1,0,0,15,0,0
37,0,301614,7,0,0,5,1,0,0,0,40,0,0
18,0,261714,3,0,9,0,1,1,0,0,15,0,0
35,0,35751,14,1,3,1,1,0,0,0,15,0,0
28,0,266316,6,1,5,1,1,0,3464,0,35,0,0
40,5,189941,7,1,3,1,1,0,3103,0,60,0,1
50,2,143535,8,1,3,1,1,0,0,0,40,0,0
31,0,234537,1,0,12,2,1,0,0,0,60,0,0
57,2,181435,0,3,4,3,1,0,4650,0,50,0,0
40,0,94210,7,1,9,1,1,0,0,0,50,0,1
44,0,344060,7,0,3,2,1,0,27828,0,40,0,1
40,0,301359,3,1,3,1,1,0,0,0,60,0,0
42,4,184527,3,0,7,3,1,1,0,0,45,0,0
41,3,333070,3,1,5,1,0,0,0,0,35,0,0
23,0,149574,3,5,4,2,1,0,0,0,45,0,0
41,2,34037,1,1,1,1,1,0,0,0,99,0,0
41,2,123502,3,0,9,0,1,0,0,0,40,0,0
29,2,267661,11,0,1,2,1,0,0,0,75,0,0
33,0,109920,7,0,6,2,0,1,0,0,40,0,0
43,0,134120,1,3,9,5,1,1,0,0,46,0,0
18,0,192254,3,0,9,0,1,1,0,0,10,0,0
67,2,94809,3,2,4,2,1,1,2346,0,33,0,0
21,0,183789,1,0,4,0,1,0,0,0,40,0,0
36,0,86643,13,1,0,1,1,0,0,0,48,0,0
22,0,190290,3,0,3,0,1,0,0,0,65,0,0
64,0,228140,7,1,3,1,1,0,0,0,40,0,1
24,0,198349,0,0,9,0,1,1,0,0,30,0,0
44,1,113597,1,1,5,1,1,0,0,0,40,0,0
22,3,280567,3,0,11,0,1,0,0,0,4,0,0
60,0,298967,6,1,11,1,1,0,0,0,15,0,0
31,2,134615,3,1,3,1,1,0,0,0,50,0,1
74,0,89852,13,1,12,1,1,0,0,0,11,0,0
30,0,289442,7,0,7,2,1,0,0,0,40,0,0
29,0,159109,0,0,11,3,1,0,0,0,40,0,0
47,0,105495,3,1,7,4,1,1,0,0,50,0,1
71,0,155093,11,2,6,2,1,1,0,0,20,0,0
33,0,312923,4,1,4,1,1,0,0,0,80,3,0
56,0,202435,1,2,0,3,1,1,0,0,30,0,0
24,2,49154,0,0,4,3,4,1,0,0,40,0,0
37,0,184456,7,1,9,1,1,0,0,0,40,0,1
52,0,95329,7,1,0,1,1,0,0,0,40,16,0
42,0,173938,7,1,4,1,1,0,0,0,40,0,0
56,0,373216,1,1,6,1,1,0,0,0,48,0,0
52,0,204226,7,3,5,2,1,0,0,0,40,0,0
56,4,222745,9,1,11,1,1,0,0,0,56,0,0
54,0,106728,7,1,8,1,1,0,0,0,40,0,0
43,2,61287,7,1,7,1,1,0,0,0,60,0,0
68,0,146011,1,2,5,2,1,1,3273,0,42,0,0
38,0,166744,7,1,6,4,1,1,0,0,40,0,0
44,1,54651,8,1,3,1,1,0,0,0,40,0,1
32,0,42894,0,1,3,4,1,1,0,0,15,0,0
23,0,131230,7,0,2,0,1,0,0,0,50,0,0
69,0,271312,1,2,6,2,1,1,0,0,40,0,0
52,0,163776,1,1,9,1,1,0,0,1902,60,0,1
24,0,230126,2,1,4,1,1,0,0,0,40,0,0
45,0,37718,7,1,3,1,1,0,0,0,40,0,1
43,0,245975,12,1,6,1,1,0,0,0,84,0,0
59,4,115439,7,1,7,1,1,0,0,1977,40,0,1
35,0,97554,2,1,7,1,1,0,0,0,50,0,1
43,0,109762,7,1,3,1,1,0,0,0,20,0,1
47,0,138342,0,1,1,1,1,0,0,0,40,0,0
29,0,429696,3,1,3,0,0,1,0,0,14,0,0
77,0,309955,2,1,3,1,1,0,0,1411,2,0,0
48,0,275154,1,1,12,1,0,0,0,0,40,0,0
40,0,52849,7,1,7,1,1,0,0,0,50,0,1
23,4,191165,3,0,2,2,1,0,0,0,15,0,0
51,0,277471,1,1,5,1,1,0,0,0,40,0,1
43,0,171754,2,1,7,4,0,1,0,0,40,0,0
44,0,117936,1,1,5,1,0,0,0,0,40,0,0
24,0,249956,7,0,6,2,1,1,0,0,40,0,0
39,5,170502,8,3,7,2,0,0,0,0,70,0,1
19,0,202951,3,0,12,0,1,0,0,0,20,0,0
21,0,396722,3,0,4,0,1,1,0,0,25,0,0
49,0,93557,1,1,7,1,1,0,0,0,48,0,1
22,0,103805,3,0,4,0,1,0,0,0,36,0,0
59,0,92141,1,2,0,2,0,1,0,0,40,0,0
51,0,171924,1,1,5,1,1,0,7688,0,50,0,1
38,1,173804,7,3,3,0,1,1,0,0,38,0,0
45,0,139571,1,1,5,1,1,0,0,0,50,0,1
56,5,142076,3,1,1,1,1,0,0,0,60,0,0
67,0,126514,3,2,3,2,1,1,0,0,4,0,0
27,1,68729,1,1,2,1,2,0,0,0,40,0,1
21,0,37783,3,0,7,2,1,1,0,0,38,0,0
55,2,183580,8,3,7,2,1,0,0,0,45,0,0
31,0,106637,3,3,6,3,1,1,0,0,20,0,0
